,carat,cut,color,clarity,depth,table,area
5347,1.14,4,22,3,61.8,59.0,184.275644
5348,0.71,4,19,4,58.2,60.0,119.195244
5349,0.71,5,22,5,61.5,56.0,115.368
5350,0.3,4,19,7,60.8,61.0,49.19520199999999
5351,0.36,5,19,8,62.3,56.0,59.053540000000005
5352,0.41,3,21,5,60.5,63.0,66.53672999999999
5353,0.6,5,21,7,61.0,56.0,99.09014400000001
5354,0.36,4,21,6,62.0,57.0,58.25104799999999
5355,0.71,5,21,5,62.0,56.0,117.49566399999999
5356,2.11,5,17,6,62.2,55.0,346.78784
5357,1.14,5,19,10,59.0,59.0,190.581255
5358,0.65,5,20,5,61.4,58.0,103.6662
5359,0.72,4,18,9,61.4,58.0,117.6519
5360,0.31,5,19,10,61.5,54.0,52.58484000000001
5361,0.9,3,17,7,63.3,58.0,142.55395000000001
5362,0.4,5,19,10,61.8,55.0,67.26118000000001
5363,0.9,4,18,6,61.7,59.0,144.18986
5364,0.6,2,19,6,64.3,57.0,97.987554
5365,2.08,5,16,4,62.3,55.0,343.59180100000003
5366,0.24,3,20,9,61.8,58.0,38.516450000000006
5367,1.5,2,18,4,63.6,58.0,234.7488
5368,0.9,4,18,6,62.3,58.0,143.77028399999998
5369,0.39,3,20,6,60.1,56.0,66.215232
5370,0.5,2,21,6,64.1,58.0,81.144966
5371,0.9,2,17,6,62.4,65.0,142.00174800000002
5372,0.7,5,19,4,62.6,56.0,114.32917
5373,1.89,5,16,7,62.0,56.0,311.97730199999995
5374,1.04,4,19,4,60.9,58.0,171.177384
5375,0.33,3,22,5,63.1,55.0,55.19696
5376,0.55,5,19,7,60.9,55.0,90.901244
5377,0.4,5,20,8,62.4,56.0,65.99976000000001
5378,2.04,5,20,4,62.3,57.0,329.8503600000001
5379,1.18,5,19,8,61.3,55.0,195.742554
5380,0.95,4,19,4,59.7,61.0,150.100665
5381,0.32,5,18,8,61.9,53.0,53.771952000000006
5382,0.51,4,20,5,59.4,60.0,83.553291
5383,1.24,5,16,4,60.1,57.0,206.288316
5384,2.1,4,17,5,61.5,57.0,342.72645
5385,0.38,5,18,9,60.7,55.0,64.07389800000001
5386,0.31,4,17,5,62.3,58.0,51.82416
5387,0.6,3,21,5,63.2,56.0,96.741008
5388,0.34,5,19,8,62.0,55.0,55.91969999999999
5389,1.09,5,19,8,61.5,57.0,179.61384
5390,0.33,5,21,6,61.8,55.0,55.023360000000004
5391,1.04,4,17,4,61.3,59.0,166.70030000000003
5392,1.24,5,16,7,61.6,57.0,203.40520199999997
5393,0.93,2,18,7,59.1,64.0,148.74195600000002
5394,0.35,5,22,5,61.1,56.0,58.267755
5395,2.0,4,18,5,58.2,60.0,332.73097199999995
5396,1.03,5,20,7,62.8,54.0,167.69916
5397,1.01,1,19,4,64.7,58.0,153.0088
5398,0.37,4,19,6,59.3,60.0,61.148045999999994
5399,0.52,5,21,8,62.0,54.0,85.965084
5400,1.0,2,22,4,62.2,61.0,157.86792
5401,1.14,5,18,7,61.9,53.0,189.43267500000002
5402,2.0,3,21,4,58.1,60.0,330.1584
5403,0.32,5,19,7,62.0,56.0,51.75151499999998
5404,1.02,2,17,4,63.6,56.0,165.51808
5405,1.03,3,20,7,60.2,55.0,172.40598400000002
5406,1.0,4,20,4,60.2,58.0,161.165112
5407,1.0,4,21,6,62.7,59.0,160.22604399999997
5408,0.59,4,18,9,62.0,58.0,96.026544
5409,0.4,3,18,9,62.9,56.0,65.524928
5410,1.0,5,19,9,62.3,56.0,159.0112
5411,0.7,4,16,7,62.0,58.0,115.415328
5412,1.03,4,16,5,61.1,61.0,165.09262000000004
5413,1.71,2,22,5,64.1,59.0,268.91808
5414,1.09,4,20,7,60.9,58.0,179.099505
5415,2.25,5,17,4,60.7,56.0,375.29029999999995
5416,0.66,5,17,5,61.2,57.0,108.64895999999999
5417,0.5,3,22,7,62.1,58.0,81.70812000000001
5418,1.09,5,22,4,62.1,56.0,176.380032
5419,0.3,3,19,7,60.3,62.0,48.4094
5420,0.56,4,16,5,60.3,59.0,90.84942
5421,0.58,4,21,6,59.6,59.0,94.06714799999999
5422,1.47,3,18,4,62.6,58.0,234.117708
5423,1.02,2,21,7,63.9,56.0,163.96472399999996
5424,0.7,5,18,5,60.6,57.0,115.25690399999999
5425,0.26,2,22,6,65.2,56.0,41.863878
5426,0.3,5,18,7,61.6,55.0,48.47304
5427,1.05,5,20,4,61.9,56.0,169.3224
5428,0.7,3,18,6,62.7,59.0,110.97715199999999
5429,0.32,3,20,9,61.6,56.0,52.03359000000001
5430,2.0,4,19,5,59.3,60.0,322.269948
5431,0.31,4,22,4,60.1,60.0,50.993712
5432,0.43,5,17,10,62.3,53.0,71.32636000000001
5433,1.5,4,18,5,62.4,58.0,243.33254399999998
5434,0.7,1,20,7,67.8,60.0,109.39005
5435,1.24,5,20,4,61.7,57.0,201.46105000000003
5436,0.7,4,20,7,62.2,58.0,109.83623300000001
5437,0.31,5,18,9,62.0,54.0,51.207660000000004
5438,1.9,3,16,5,59.2,58.0,321.19983
5439,0.38,5,21,8,59.9,61.0,63.180882000000004
5440,0.63,3,18,9,62.0,57.0,102.28899999999999
5441,0.7,3,17,5,62.5,60.0,113.40460799999998
5442,0.3,4,22,8,62.4,58.0,48.90905999999999
5443,0.83,5,21,5,62.3,55.0,134.638504
5444,0.5,5,17,9,62.4,53.0,83.29727999999999
5445,1.06,5,19,6,61.8,57.0,172.79564799999997
5446,0.32,5,21,10,62.3,53.0,53.046126
5447,1.02,3,18,4,63.5,58.0,163.41476799999998
5448,0.6,5,19,7,62.5,56.0,97.61371199999999
5449,0.23,5,20,8,61.6,54.0,38.808735000000006
5450,1.58,5,18,6,62.7,56.0,255.66444
5451,1.19,2,19,8,61.1,61.0,195.848884
5452,0.3,5,20,6,61.7,58.0,48.88402
5453,2.05,4,19,5,61.6,59.0,337.23648
5454,1.03,4,20,5,61.5,57.0,167.79226800000004
5455,0.53,4,20,6,61.4,60.0,86.091082
5456,1.01,4,21,5,62.9,59.0,160.37406
5457,0.51,5,19,8,61.5,57.0,84.237678
5458,0.91,4,21,3,59.6,59.0,149.470528
5459,0.41,5,21,5,62.5,57.0,67.65970800000001
5460,0.71,2,19,5,63.6,56.0,115.3278
5461,0.25,3,22,6,61.1,60.0,41.819250000000004
5462,0.96,5,19,4,61.7,57.0,156.01949999999997
5463,0.29,5,18,10,62.2,55.0,48.2035
5464,1.0,2,16,5,59.5,61.0,162.58011199999999
5465,1.12,4,19,3,60.4,59.0,0.0
5466,0.82,2,21,4,61.8,56.0,131.51344500000002
5467,0.4,4,19,7,60.3,59.0,65.80224
5468,1.06,5,17,7,62.0,55.0,175.41293
5469,0.7,2,21,5,64.4,58.0,107.083584
5470,0.71,2,17,6,64.0,59.0,111.153735
5471,1.0,2,19,6,63.8,58.0,161.871892
5472,1.06,5,17,4,62.8,55.0,171.162222
5473,0.5,5,18,10,61.0,56.0,83.87032500000001
5474,1.2,4,21,8,61.4,56.0,200.50284600000003
5475,1.74,4,19,6,61.0,58.0,284.828775
5476,0.81,3,22,8,63.9,56.0,127.978686
5477,0.51,5,18,5,62.1,54.0,84.27820500000001
5478,0.39,5,20,8,61.8,55.0,64.91159999999999
5479,1.52,4,17,7,60.6,57.0,253.11103200000002
5480,0.32,5,18,7,62.1,55.0,52.732679999999995
5481,0.3,5,20,10,61.8,56.0,49.828340999999995
5482,1.34,5,17,8,61.4,56.0,218.04940499999998
5483,0.51,2,21,6,63.8,57.0,82.699305
5484,0.32,4,20,4,59.7,59.0,52.791424
5485,0.33,5,18,6,60.7,57.0,54.5904
5486,1.01,3,20,6,62.0,60.0,160.52958
5487,1.04,3,21,5,63.5,56.0,165.776702
5488,0.71,1,17,7,57.1,57.0,116.36688000000001
5489,0.41,4,21,7,60.4,58.0,66.81484
5490,1.05,1,17,7,58.9,66.0,173.60111999999998
5491,0.4,5,21,8,61.8,56.0,66.472812
5492,0.35,5,22,9,61.4,55.0,58.2218
5493,0.31,4,19,7,58.2,61.0,50.74602
5494,0.3,5,21,9,61.2,57.0,50.217608000000006
5495,0.39,2,20,7,62.8,61.0,63.136531999999995
5496,1.54,5,19,7,62.0,57.0,253.59799999999998
5497,1.2,3,17,8,61.7,63.0,185.94912
5498,0.41,5,21,5,62.4,55.0,67.29188400000001
5499,1.09,5,20,4,61.2,57.0,177.48719999999997
5500,0.31,3,20,5,61.8,58.0,50.362559999999995
5501,0.54,4,16,6,62.6,58.0,87.5394
5502,1.23,5,18,3,61.8,56.0,201.167375
5503,1.28,5,19,4,61.5,57.0,207.6228
5504,1.01,3,20,7,62.9,58.0,157.172004
5505,0.32,5,22,5,59.6,57.0,52.35710999999999
5506,1.1,4,18,5,60.4,60.0,181.80287999999996
5507,1.23,5,22,5,60.9,54.0,207.3558
5508,0.38,4,18,5,59.7,60.0,60.846551999999996
5509,0.32,5,22,4,61.7,55.0,52.778335999999996
5510,0.53,5,19,7,62.1,57.0,85.799448
5511,0.68,1,19,5,58.0,71.0,111.70575
5512,1.01,4,16,4,61.8,60.0,161.28521500000002
5513,0.4,5,21,8,61.7,56.0,66.106953
5514,1.01,2,21,5,64.3,59.0,160.48853999999997
5515,1.09,2,18,5,63.6,56.0,178.201088
5516,0.32,5,20,8,61.2,57.0,53.183208
5517,0.33,4,21,6,61.0,60.0,53.543638
5518,0.74,5,22,8,61.4,56.0,122.304972
5519,1.26,4,16,6,62.5,58.0,206.27136000000004
5520,1.63,4,17,5,61.7,58.0,262.741856
5521,1.29,3,21,7,61.8,57.0,208.29501
5522,1.4,3,20,6,60.0,58.0,230.11905600000003
5523,0.71,5,19,4,62.8,57.0,113.52331999999998
5524,0.31,5,22,5,62.4,56.0,51.044205
5525,0.5,4,20,6,60.9,58.0,81.78767999999998
5526,1.29,4,17,5,62.0,59.0,212.961196
5527,0.43,4,22,6,59.7,59.0,70.635561
5528,0.31,5,19,9,61.8,54.0,52.658112
5529,0.7,3,21,4,63.1,56.0,113.442248
5530,0.3,2,17,5,63.4,57.0,48.359475
5531,0.55,5,19,7,62.2,54.3,90.30039599999999
5532,0.44,3,16,7,63.1,57.0,71.977626
5533,1.01,5,19,4,62.8,56.0,166.10048000000003
5534,0.37,2,17,6,64.0,56.0,58.90109
5535,0.32,4,16,6,61.9,58.0,51.443099999999994
5536,0.56,3,22,10,60.7,56.0,93.0228
5537,0.72,3,22,6,61.0,59.0,116.25049799999998
5538,0.93,3,21,5,62.5,58.0,149.625216
5539,0.9,2,18,7,64.0,59.0,140.35152999999997
5540,0.77,5,22,6,61.1,57.0,128.29436399999997
5541,0.29,3,21,8,61.4,58.0,48.175025
5542,0.55,3,17,5,63.6,57.0,87.93676500000001
5543,0.5,3,19,6,62.8,56.0,81.57972000000001
5544,1.01,3,19,6,61.6,61.0,162.28812
5545,0.3,5,20,10,61.7,57.0,48.88402
5546,0.4,3,19,10,61.0,59.0,66.20977500000001
5547,1.01,3,19,10,63.0,60.0,159.873315
5548,1.07,5,21,4,62.4,60.0,171.79808799999998
5549,1.54,4,20,4,61.1,58.0,249.055776
5550,0.39,3,20,5,60.0,55.0,65.209144
5551,1.22,4,17,4,62.9,56.0,199.243044
5552,0.75,5,18,5,60.4,57.0,126.88065199999998
5553,1.0,4,22,4,60.3,58.0,163.00440000000003
5554,0.41,4,20,5,62.6,55.0,67.51845600000001
5555,0.83,4,21,5,62.2,59.0,135.08319
5556,0.54,5,20,6,64.2,54.0,87.955968
5557,1.0,4,20,6,62.8,55.0,162.052
5558,0.73,4,16,7,60.2,58.0,120.25516800000001
5559,1.02,4,18,4,61.3,57.0,166.698315
5560,0.38,3,21,6,60.5,62.0,62.59644000000001
5561,2.01,5,17,5,62.8,57.0,322.720776
5562,0.3,3,22,5,63.4,55.0,48.35866799999999
5563,0.41,2,22,5,63.1,59.0,65.74689000000001
5564,1.5,4,21,4,61.5,60.0,234.746748
5565,1.34,4,18,4,61.6,60.0,212.27832
5566,2.09,2,17,5,57.9,63.0,344.845674
5567,1.71,5,19,6,61.8,57.0,276.7996
5568,0.3,5,21,8,61.8,56.0,49.828340999999995
5569,2.01,5,22,4,62.1,56.0,325.86142199999995
5570,0.57,5,20,4,61.9,58.0,93.74904
5571,0.31,3,19,5,63.0,58.0,50.76064
5572,0.33,4,22,5,60.4,60.0,52.71184800000001
5573,0.62,5,19,6,61.6,55.0,103.59902000000001
5574,0.3,4,18,8,60.6,58.0,49.537364999999994
5575,0.32,3,17,5,62.4,58.0,54.605564
5576,0.36,5,22,7,61.8,55.0,58.63682399999999
5577,1.24,2,18,6,58.3,58.0,210.378025
5578,0.34,5,21,9,62.2,56.0,55.545790000000004
5579,0.37,5,18,5,61.1,55.0,62.02056
5580,0.35,3,22,7,59.9,56.0,59.251408
5581,1.05,5,22,4,60.2,57.0,174.15286000000003
5582,1.52,1,19,4,64.9,59.0,239.04952500000005
5583,0.4,3,20,5,62.9,57.0,64.8882
5584,0.27,3,20,8,62.3,59.0,44.820468
5585,0.31,5,18,8,62.2,55.0,51.39786
5586,0.35,5,18,8,62.5,57.0,57.356544
5587,0.35,5,20,6,62.4,57.0,57.028949999999995
5588,1.07,5,16,6,61.7,58.0,174.55094999999997
5589,1.14,4,19,4,61.1,59.0,187.436928
5590,1.71,5,18,5,61.4,57.0,278.745264
5591,0.51,5,19,7,60.2,56.0,85.229648
5592,0.9,4,19,3,61.3,59.0,144.1314
5593,0.41,3,20,5,62.8,57.0,65.66375200000002
5594,0.35,3,21,5,61.9,58.0,56.622491999999994
5595,0.31,5,21,5,62.1,56.0,51.63362999999999
5596,0.52,5,19,8,61.6,55.0,84.93438799999998
5597,2.0,4,19,4,61.7,60.0,307.11645
5598,2.21,5,19,4,61.9,55.0,364.46256000000005
5599,0.72,3,21,4,59.8,58.0,119.7784
5600,0.72,5,16,5,62.7,56.0,116.71695
5601,0.4,4,21,6,62.2,59.0,65.63667600000001
5602,0.78,3,21,4,60.0,63.0,127.59299000000001
5603,0.7,3,19,6,61.9,55.0,112.837023
5604,2.37,5,16,5,61.9,55.0,386.258872
5605,0.7,4,22,4,60.8,61.0,110.71602
5606,1.0,4,20,5,62.9,57.0,160.63101600000002
5607,0.44,3,17,9,60.8,57.0,71.69403199999999
5608,1.31,5,17,7,61.8,55.0,215.592525
5609,0.31,5,22,5,61.2,57.0,50.754563999999995
5610,0.53,5,19,8,62.1,54.0,87.33790799999998
5611,1.6,5,19,6,62.2,55.0,260.1675
5612,1.0,2,18,7,60.2,63.0,161.416148
5613,0.31,4,22,6,61.7,59.0,49.943417999999994
5614,0.71,4,20,6,61.9,59.0,116.7595
5615,1.51,4,17,8,61.1,60.0,242.23011200000005
5616,1.01,3,22,5,61.4,59.0,160.969263
5617,1.62,3,20,6,63.2,56.0,264.985006
5618,0.55,4,22,5,61.7,59.0,90.08675000000001
5619,0.3,3,21,5,62.7,60.0,48.453024000000006
5620,0.57,3,17,5,61.8,57.0,93.28926599999998
5621,1.07,4,19,7,59.6,58.0,177.59556
5622,0.31,5,16,8,61.8,54.0,52.10842199999999
5623,0.76,3,18,5,61.4,57.0,127.00135800000001
5624,0.34,2,21,6,57.8,64.0,56.40796
5625,0.31,5,19,8,62.1,56.0,50.55047999999999
5626,0.7,3,22,8,62.3,56.0,114.20748
5627,0.7,3,16,5,62.0,56.0,114.28445599999999
5628,0.74,3,19,4,63.8,56.0,119.42070000000001
5629,0.7,5,21,5,62.4,55.0,113.604264
5630,0.58,3,19,6,63.2,58.0,95.090688
5631,0.9,2,20,5,63.9,58.0,141.88348800000003
5632,0.31,5,20,10,62.0,56.0,50.66668800000001
5633,1.02,5,19,5,62.4,55.0,167.91559200000003
5634,0.37,2,18,5,64.0,55.0,60.243111000000006
5635,1.12,4,19,6,60.7,53.0,187.07069999999996
5636,0.71,3,21,7,63.3,56.0,114.686016
5637,1.21,2,16,4,60.4,56.0,197.18899199999998
5638,0.67,2,19,5,62.9,59.0,110.385792
5639,0.32,4,19,8,60.2,60.0,52.51623
5640,0.58,3,21,7,62.9,54.0,94.99058999999998
5641,0.4,4,22,6,62.5,59.0,64.445936
5642,0.24,3,22,9,61.9,54.0,39.778704
5643,0.4,4,20,6,62.1,58.0,65.913624
5644,1.51,2,18,7,59.9,61.0,239.20986599999998
5645,1.03,4,20,6,62.4,58.0,166.98034799999996
5646,1.25,4,16,6,62.2,59.0,201.530336
5647,0.75,5,20,4,62.6,55.0,124.27009
5648,1.01,5,22,8,61.1,57.0,166.281588
5649,0.41,4,17,8,62.4,60.0,65.35914000000001
5650,0.38,5,20,5,60.9,55.0,63.66808
5651,1.01,4,19,6,61.5,56.0,164.231892
5652,0.33,5,17,10,61.6,55.0,54.82455
5653,0.72,5,18,7,61.4,56.0,119.758044
5654,1.25,1,18,4,64.4,58.0,199.52319200000002
5655,0.31,4,21,6,60.0,59.0,50.03282999999999
5656,1.21,3,18,5,62.2,56.0,192.954825
5657,0.42,5,21,6,62.1,56.0,68.00112
5658,0.9,4,22,5,62.2,60.0,138.67568
5659,1.0,3,19,5,59.6,60.0,160.663195
5660,0.25,3,21,8,63.1,56.0,41.147999999999996
5661,2.01,3,18,4,63.2,57.0,322.79296999999997
5662,0.5,3,20,5,62.7,61.0,80.26621200000001
5663,1.2,5,17,4,63.0,57.0,192.32216000000003
5664,0.33,5,18,7,62.6,56.0,53.36044999999999
5665,0.73,4,18,7,61.7,58.0,116.4306
5666,0.31,5,21,6,61.4,54.0,51.05936000000001
5667,0.26,2,18,8,63.4,55.0,42.258509999999994
5668,0.41,5,20,6,60.8,56.0,67.41695999999999
5669,0.91,3,18,5,62.8,58.0,145.756688
5670,0.89,1,18,3,58.8,66.0,136.904418
5671,0.73,3,20,6,58.9,60.0,118.26254999999999
5672,1.51,2,16,5,64.1,61.0,236.80984
5673,0.82,2,16,5,57.5,62.0,138.725
5674,0.41,3,21,5,61.4,56.0,67.454478
5675,0.55,5,16,9,62.4,54.0,91.371525
5676,0.7,5,21,7,61.2,56.0,115.4439
5677,1.0,4,19,5,62.2,58.0,163.935135
5678,0.82,5,21,5,61.8,55.0,132.75489000000002
5679,0.33,5,19,7,62.3,54.0,55.42208000000001
5680,1.7,4,17,8,61.8,61.0,264.5715
5681,0.72,5,18,7,61.9,56.0,117.90506400000002
5682,0.31,5,21,6,61.1,56.0,51.531040000000004
5683,0.31,4,20,9,59.7,59.0,53.34793500000001
5684,0.63,5,22,5,62.0,56.0,102.28899999999999
5685,1.02,5,22,5,62.3,56.0,168.69781500000002
5686,0.33,5,19,10,61.0,56.0,55.23840000000001
5687,0.3,5,18,8,62.1,55.0,50.97276000000001
5688,0.75,4,20,8,62.4,57.0,122.7303
5689,1.16,5,17,6,61.5,57.0,190.38240000000002
5690,0.38,4,22,6,61.5,62.0,60.48631999999999
5691,1.2,5,21,4,62.0,57.0,195.70672
5692,0.8,3,22,6,60.6,63.0,125.81514000000001
5693,0.56,5,21,5,61.3,56.0,91.29120000000002
5694,0.32,4,19,6,61.5,59.0,52.70408
5695,0.41,5,21,7,60.9,57.0,66.349164
5696,0.74,4,22,5,59.5,60.0,123.15071999999999
5697,0.5,4,19,8,62.2,61.0,81.547908
5698,0.74,5,19,8,60.7,56.0,124.19736
5699,0.27,3,21,8,63.8,54.0,43.17404
5700,0.46,5,21,8,62.6,55.0,75.25385999999999
5701,0.31,4,22,7,59.6,58.0,50.607396
5702,1.02,3,16,4,63.3,56.0,165.88638
5703,0.7,5,21,7,62.2,58.0,112.561856
5704,0.54,5,17,6,61.5,55.0,89.98290000000001
5705,1.15,5,21,5,60.2,57.0,188.28723999999997
5706,1.1,5,20,6,60.7,57.0,180.7191
5707,1.22,4,17,5,59.0,61.0,202.368348
5708,0.3,4,22,5,62.4,60.0,47.752469999999995
5709,0.4,4,21,8,60.8,59.0,65.204469
5710,1.73,2,21,3,63.6,59.0,276.93792
5711,0.41,3,21,4,63.4,58.0,67.11749999999999
5712,0.73,5,19,4,61.1,57.0,119.8338
5713,1.06,5,18,4,62.5,57.1,170.0595
5714,0.65,5,16,5,61.4,55.0,107.877024
5715,0.84,4,20,5,59.0,59.0,137.51674199999997
5716,1.12,3,18,4,60.9,60.0,185.97436
5717,0.4,5,21,6,62.3,56.0,66.782336
5718,0.62,4,22,4,62.0,59.0,101.24574000000001
5719,1.04,4,17,3,61.6,61.0,166.09136999999998
5720,1.03,1,18,4,67.0,61.0,160.42000000000002
5721,0.54,5,22,6,61.3,56.0,88.13761199999999
5722,0.32,5,16,5,61.8,54.9,52.778335999999996
5723,0.76,2,22,7,63.7,56.0,123.70245299999999
5724,0.77,5,18,7,61.4,55.0,126.78755099999998
5725,0.62,5,18,7,61.4,56.0,101.57078899999999
5726,0.8,4,21,6,63.0,56.0,127.70328
5727,0.54,2,22,5,63.2,55.0,88.349096
5728,0.74,3,20,7,61.7,57.0,121.59868499999999
5729,1.02,4,20,6,61.8,56.0,169.83856799999998
5730,0.54,3,21,5,59.6,62.0,90.50788800000001
5731,0.52,2,20,5,63.8,56.0,84.3648
5732,0.35,5,20,8,62.1,56.0,58.12358399999999
5733,0.58,5,22,4,62.7,56.0,93.89268000000001
5734,0.38,5,19,7,62.5,56.0,61.20345599999999
5735,1.75,4,19,6,62.8,59.0,273.122136
5736,0.42,3,18,5,62.0,59.0,67.489184
5737,0.71,3,21,6,59.4,58.0,115.31980800000001
5738,0.3,5,18,9,62.3,57.0,48.2035
5739,2.05,5,20,4,62.0,56.0,336.50416799999994
5740,0.23,3,21,8,62.8,58.0,38.148656
5741,1.26,5,19,5,61.9,56.0,207.69688
5742,0.9,5,19,7,61.6,56.3,151.25796
5743,0.31,5,20,10,61.2,57.0,50.871509999999994
5744,0.71,5,21,5,61.7,56.0,114.564736
5745,0.71,5,17,4,61.6,56.0,115.89978399999998
5746,0.3,5,19,9,62.1,58.0,48.31692
5747,0.56,5,20,5,61.1,55.9,92.96052999999999
5748,0.29,3,22,4,59.7,56.0,50.37736
5749,1.52,3,22,6,63.4,59.0,244.31524800000003
5750,0.58,5,21,6,61.7,57.0,96.27003999999998
5751,0.38,5,22,6,63.0,54.0,62.729192000000005
5752,0.4,5,20,8,62.8,56.0,65.66375200000002
5753,0.55,5,19,10,60.6,56.0,91.13340600000001
5754,0.49,4,21,4,60.9,57.0,80.31387000000001
5755,0.7,5,18,5,61.4,57.0,114.64010999999999
5756,1.01,3,18,5,62.3,57.0,162.50817600000002
5757,0.74,3,22,4,63.1,58.0,119.26126200000002
5758,0.91,3,18,5,63.4,56.0,146.64521999999997
5759,1.01,2,20,4,59.4,60.0,160.49510400000003
5760,0.57,3,16,5,60.6,61.0,94.35744
5761,1.12,5,22,6,62.0,55.0,181.921896
5762,0.5,5,21,5,62.2,57.0,81.54538000000001
5763,1.12,4,19,4,60.8,55.0,188.071956
5764,0.51,4,22,6,62.7,59.0,81.74031000000001
5765,1.21,4,17,5,61.6,58.0,199.349748
5766,1.0,2,22,6,65.7,55.0,156.196018
5767,0.24,3,20,8,61.9,56.0,39.87839999999999
5768,0.73,5,20,4,62.1,56.0,120.14293999999997
5769,1.03,4,17,5,61.6,59.0,167.28234600000002
5770,0.9,2,18,6,63.6,55.0,145.457214
5771,2.07,5,17,6,60.3,59.0,339.35911200000004
5772,0.72,4,16,5,60.9,57.0,119.493408
5773,0.4,4,19,5,62.0,59.0,65.41342200000001
5774,1.67,3,16,5,62.3,59.0,274.501458
5775,0.39,4,17,9,61.5,59.0,63.21312
5776,0.41,5,21,8,62.0,55.0,66.837265
5777,0.76,5,21,7,60.5,56.0,128.445966
5778,1.08,5,17,4,61.9,55.0,177.454704
5779,0.3,5,19,10,62.6,57.0,49.737024000000005
5780,1.51,1,21,5,67.2,53.0,243.16435
5781,0.7,4,18,4,61.0,59.0,115.1136
5782,0.57,5,21,8,62.3,54.0,94.13859999999998
5783,1.23,4,22,4,58.0,59.0,198.65336399999995
5784,0.7,2,20,5,61.6,65.0,113.11510000000001
5785,0.7,4,19,5,62.6,60.0,109.36695
5786,0.32,5,21,6,61.7,55.0,52.224952
5787,1.0,4,21,6,61.3,58.0,160.311536
5788,2.01,4,17,4,60.0,61.0,319.2553440000001
5789,1.01,3,16,5,63.3,55.0,160.67588800000001
5790,1.06,3,17,4,58.4,62.0,173.76450000000003
5791,1.6,5,21,4,62.7,53.9,260.445276
5792,0.3,5,19,8,61.8,56.0,49.828340999999995
5793,0.52,5,22,7,62.2,56.0,84.70656000000001
5794,0.3,5,20,9,61.8,54.0,50.901256
5795,0.41,3,21,4,59.5,62.0,66.67584
5796,0.31,4,22,7,59.6,58.0,50.607396
5797,1.02,3,22,4,63.4,59.0,165.36838500000002
5798,0.56,4,22,6,61.5,58.0,91.744224
5799,1.22,4,17,6,62.3,59.0,196.632968
5800,1.73,3,17,7,63.4,58.0,276.72891999999996
5801,0.7,5,18,7,61.2,55.0,115.44249599999999
5802,1.02,4,20,10,62.5,58.0,168.834024
5803,0.74,3,16,6,60.8,58.0,119.90511
5804,0.76,5,19,5,61.2,57.0,123.90885
5805,0.56,3,22,9,62.0,56.0,90.98774999999999
5806,2.01,3,17,5,60.8,60.0,327.5811
5807,1.04,3,22,7,60.8,58.0,168.0822
5808,0.39,4,19,6,60.9,59.0,63.80182200000001
5809,1.51,5,19,8,62.1,58.0,243.59551599999998
5810,1.02,3,20,10,62.5,58.0,168.834024
5811,0.7,3,21,6,61.8,59.0,111.408129
5812,1.28,5,19,5,62.2,56.0,206.98343999999997
5813,1.01,1,22,6,59.1,68.0,162.226176
5814,2.21,5,17,5,61.6,57.0,365.93281199999996
5815,1.52,5,16,5,61.9,57.0,245.800555
5816,0.39,3,22,8,62.9,58.0,62.865263999999996
5817,0.34,5,21,7,62.2,55.0,56.82543999999999
5818,0.41,5,22,5,61.4,56.0,67.31423999999998
5819,1.52,4,19,7,61.2,60.0,246.51175999999998
5820,0.91,2,20,4,63.8,59.0,142.352532
5821,1.13,5,20,8,62.1,54.0,186.18371199999999
5822,1.2,4,22,4,62.0,58.0,195.41469599999996
5823,0.32,5,19,7,60.5,56.0,52.594464
5824,1.5,4,19,5,62.7,58.0,239.48652
5825,0.51,5,19,7,59.0,59.0,86.20920000000001
5826,1.07,5,18,5,62.1,57.0,172.42874999999998
5827,0.5,4,21,6,62.3,60.0,81.22622
5828,1.71,5,18,5,62.2,56.0,286.0704
5829,0.3,5,21,9,61.4,56.0,50.522007
5830,0.3,2,22,4,63.4,56.0,49.52633399999999
5831,1.07,5,19,10,61.5,57.0,174.11834399999998
5832,0.52,5,18,6,60.3,57.0,85.832145
5833,0.8,4,17,6,62.9,61.0,122.99331999999998
5834,0.53,5,22,8,62.2,56.0,87.170594
5835,0.5,2,20,5,57.9,62.0,81.233278
5836,0.26,5,20,8,61.6,57.0,42.15456
5837,1.01,3,17,4,61.5,62.0,160.46858100000003
5838,1.12,5,18,5,62.0,57.0,183.461208
5839,1.22,5,19,7,60.7,57.0,202.476582
5840,0.7,2,21,4,59.9,57.0,115.391
5841,0.51,2,19,8,63.7,54.0,83.94192
5842,0.53,5,20,7,60.4,57.0,86.5998
5843,0.5,4,22,5,62.3,58.0,81.387696
5844,0.39,3,21,6,62.7,59.0,63.408383999999984
5845,0.24,3,19,9,61.7,56.0,39.35901599999999
5846,0.3,4,19,6,61.9,58.0,49.71273
5847,0.39,4,16,7,61.6,59.0,63.567573
5848,1.62,5,17,4,62.2,57.0,266.62978300000003
5849,0.4,2,20,7,63.1,59.0,63.84268799999999
5850,1.01,3,18,6,63.2,58.0,157.95983199999998
5851,0.34,4,20,6,62.9,58.0,55.446720000000006
5852,0.37,5,18,5,59.7,56.0,61.587959999999995
5853,0.72,3,20,4,60.4,59.0,118.68714
5854,0.3,5,19,4,61.9,57.0,49.068488
5855,0.74,2,21,6,63.5,56.0,122.39450000000001
